author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.04520962644225277,24352.0,0.0635639894547258,593.625,0.02625207296849088
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,457.0,0.001192868888830884,172.75,0.007639579878385849
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,127.0,0.0003314974811411866,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,88.0,0.000229699042050586,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,403.0,0.0010519172039362063,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,62.0,0.00016183341599018558,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,1013.0,0.0026441491999686776,410.75,0.01816473189607518
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,351.0,0.0009161859518154055,97.0,0.004289662797125484
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,77.0,0.00020098666179426276,97.0,0.004289662797125484
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,118.0,0.00030800553365874033,97.0,0.004289662797125484
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,555.0,0.001448670094750855,135.5,0.005992260917634052
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,184.0,0.0004802798151966798,135.5,0.005992260917634052
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.009159893153448225,170.25,0.012965995202010586,1919.0,0.005009005246534938,170.25,0.0075290215588723055
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,342.0,0.0008926940043329592,135.5,0.005992260917634052
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,607.0,0.0015844013468716558,135.5,0.005992260917634052
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.02406610563192567,3122.0,0.008149095560021927,316.0,0.013974571586511886
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.032672023152202884,783.0,0.0020437994309728275,429.0,0.018971807628524046
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.011937854613304901,433.0,0.0011302236955443607,156.75,0.006932006633499171
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.032633943871139715,1916.0,0.005001174597374122,428.5,0.018949695964621337
Arthur S. Slutsky,Chih-Cheng Lai,0.30692767643013485,1.0,550.0,46.0,,0,0.009159893153448225,272.0,0.020715128898366398,863.0,0.002252616741927906,272.0,0.012028745163073522
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.020715128898366398,3517.0,0.009180131032862625,272.0,0.012028745163073522
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,1581.0,0.004126752107749733,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,114.0,0.0002975646681109864,34.5,0.001525704809286899
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,158.0,0.0004124141891362794,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,352.0,0.000918796168202344,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.013194470888389627,332.0,0.0008665918404635745,173.25,0.007661691542288558
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,189.0,0.0004933308971313722,172.75,0.007639579878385849
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,99.0,0.0002584114223069092,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,91.0,0.00023752969121140142,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,140.0,0.0003654302941713868,34.5,0.001525704809286899
