author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Zengqi Lu,E Kathryn Miller,2.6439418358113884,7.0,286.0,30.0,,1,0.07182061979609901,1062.125,0.04902633932435161,25829.0,0.0152676403341396,1554.875,0.024610240582462806
Hyun-Cheol Lee,Jong-Soo Lee,5.828667594193804,15.0,592.0,38.0,,1,0.15833121346709514,1886.5,0.08707844098895075,5713.0,0.003376980495913103,3634.5,0.057526115859449195
Akey Joshua,Dan-Dan He,2.4853397382384474,4.0,25.0,6.0,1.0,1,0.06751231739913865,1215.0,0.056082854917347026,449.0,0.00026540595880710367,7290.0,0.11538461538461539
Akey Joshua,Yueer Lu,2.4853397382384474,4.0,25.0,6.0,,1,0.06751231739913865,1215.0,0.056082854917347026,747.0,0.00044155512523141746,7290.0,0.11538461538461539
Akey Joshua,Rachel Gittelman,2.4853397382384474,4.0,25.0,6.0,,1,0.06751231739913865,1215.0,0.056082854917347026,357.0,0.00021102433695798666,7290.0,0.11538461538461539
Rachel Gittelman,Yabin Jin,2.4853397382384474,4.0,25.0,6.0,,1,0.06751231739913865,1215.0,0.056082854917347026,335.0,0.0001980200360810239,7290.0,0.11538461538461539
Akey Joshua,Yabin Jin,2.4853397382384474,4.0,25.0,6.0,,1,0.06751231739913865,1215.0,0.056082854917347026,915.0,0.0005408606955645877,7290.0,0.11538461538461539
Dan-Dan He,Fei Ling,2.4853397382384474,4.0,25.0,6.0,,1,0.06751231739913865,1156.0,0.05335948994605198,1491.0,0.0008813369367068855,2751.75,0.04355413105413106
Sarah E. Belisle,Richard D. Smith,7.8685286145218205,31.0,3648.0,115.0,,1,0.21374244861361305,1950.625,0.09003836944292185,8685.0,0.005133743323473709,2927.625,0.04633784425451092
Dirk U. Pfeiffer,Richard D. Smith,4.668277076851472,14.0,5586.0,149.0,,1,0.12681010924603103,3041.25,0.14038023252459395,42327.0,0.02501968378269104,3896.25,0.061669040835707505
Vincent J. Munster,Richard D. Smith,5.902852400422635,24.0,19950.0,265.0,,1,0.1603463859231008,3365.5,0.1553472001846349,46358.0,0.02740242636610181,3421.75,0.054158752769863885
Bo Youl Choi,Minki Sung,5.330068002367518,15.0,459.0,29.0,,1,0.14478714406662124,1962.0,0.09056342497764186,25460.0,0.015049522742157817,4334.5,0.06860557138334916
Jeong-Yeon Park,Minki Sung,0.0,0.0,17.0,18.0,,1,0.0,827.5,0.03819634769062112,591.0,0.00034934280992204517,1947.25,0.03082067109844888
Ceyhun Eksin,Jeff S. Shamma,0.43429448190325176,1.0,4.0,3.0,1.0,1,0.011797271196302653,1957.5,0.0903557107001702,17540.0,0.010367974426451222,11745.0,0.1858974358974359
Jeff S. Shamma,Joshua S. Weitz,1.4426950408889634,1.0,20.0,11.0,,1,0.03918968663000323,1921.875,0.0887113060035196,10421.0,0.006159900883583135,4255.125,0.06734924026590694
Ceyhun Eksin,Joshua S. Weitz,1.4426950408889634,1.0,20.0,11.0,,1,0.03918968663000323,1921.875,0.0887113060035196,23266.0,0.013752639281973438,4255.125,0.06734924026590694
David J. Morales,Deborah J. Lenschow,0.0,0.0,17.0,18.0,,1,0.0,816.75,0.0377001413611055,2215.0,0.0013092966564760237,1084.5,0.017165242165242168
Bharti Malhotra,P V Janardhan Reddy,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1237.5,0.057121426304705306,1385.0,0.0008186798506633376,7425.0,0.11752136752136753
P V Janardhan Reddy,Neeraj Kumar,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1237.5,0.057121426304705306,819.0,0.00048411465537420473,7425.0,0.11752136752136753
P V Janardhan Reddy,Jitendra Kumar Tiwari,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1237.5,0.057121426304705306,925.0,0.0005467717414177525,7425.0,0.11752136752136753
Bharti Malhotra,Jitendra Kumar Tiwari,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1237.5,0.057121426304705306,1159.0,0.0006850902143818111,7425.0,0.11752136752136753
Neeraj Kumar,Jitendra Kumar Tiwari,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1237.5,0.057121426304705306,559.0,0.0003304274631919175,7425.0,0.11752136752136753
Laura M. Schwab-Reese,Wendy Hovdestad,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.04945187865602115,1091.25,0.05037071228687649,9665.0,0.0057130258170838685,6547.5,0.10363247863247864
Laura M. Schwab-Reese,John Fluke,1.8204784532536746,2.0,9.0,4.0,,1,0.04945187865602115,1091.25,0.05037071228687649,8387.0,0.004957594157049395,6547.5,0.10363247863247864
Abdullah M. Assiri,Xiaoyan Lu,15.862976535425522,68.0,36960.0,320.0,,1,0.4309053970680882,2086.5,0.09631018665435767,12987.0,0.007676675249505246,2511.0,0.03974358974358975
Xiaojuan Yu,Ye Cui,3.1631111255656457,10.0,306.0,25.0,,1,0.08592344901276686,973.625,0.04494129186740905,1219.0,0.0007205564895008004,1794.125,0.02839704020259576
Senyan Zhang,Dongxia Li,3.1701035365248607,10.0,418.0,39.0,,1,0.08611339240794966,929.375,0.04289876813893777,733.0,0.0004332796610369866,1540.375,0.024380737575182023
Jason S. Mclellan,Nianshuang Wang,8.439433458157962,27.0,3888.0,102.0,,1,0.22925063383886007,3322.375,0.15335660502553153,9770.0,0.0057750917985421,5309.625,0.08403964862298197
Xiaojuan Yu,Nianshuang Wang,3.257749482623078,10.0,864.0,56.0,,1,0.08849422623951451,1104.125,0.050965005914087064,3350.0,0.001980200360810239,1596.875,0.025275007913896804
Dongli Wang,Nianshuang Wang,6.47679111362457,19.0,1536.0,61.0,,1,0.1759369838510951,1966.875,0.09078844877823615,3555.0,0.002101376800800119,3241.875,0.051311728395061734
Dongxia Li,Lili Fu,3.1112029135720203,10.0,220.0,21.0,,1,0.08451340288111836,934.75,0.04314687130369558,14391.0,0.008506586087289597,1720.25,0.027227761949984174
Xiaojuan Yu,Lili Fu,3.182259048735073,10.0,360.0,28.0,,1,0.0864435874254995,1034.0,0.04772812509015376,374.0,0.000221073114908367,1787.5,0.02829218106995885
Nianshuang Wang,Lili Fu,6.431521921107028,19.0,960.0,49.0,,1,0.17470728151035467,1838.875,0.08488013155237573,3075.0,0.0018176465998482045,3195.875,0.05058364988920545
Liwei Jiang,Lili Fu,5.217009091717561,16.0,580.0,33.0,,1,0.14171598685492717,1473.25,0.06800334650780371,39477.0,0.023335035714539046,2712.5,0.04293289015511238
Senyan Zhang,Lili Fu,5.239075718348437,16.0,760.0,42.0,,1,0.14231540957292063,1508.375,0.0696246718402908,434.0,0.00025653939002735635,2509.875,0.039725783475783476
Ye Cui,Xuanlin Shi,3.092054990402593,10.0,187.0,18.0,,1,0.08399326446838572,939.125,0.043348815740126355,15661.0,0.009257288910641539,1793.125,0.02838121240899019
Senyan Zhang,Xuanlin Shi,3.1701035365248607,10.0,418.0,39.0,,1,0.08611339240794966,929.375,0.04289876813893777,7413.0,0.0043818582909511345,1540.375,0.024380737575182023
Xiaojuan Yu,Xuanlin Shi,3.0990348580061604,10.0,198.0,19.0,,1,0.0841828671330862,972.75,0.0449009029801229,345.0,0.00020393108193418879,2802.5,0.044357391579613804
Liwei Jiang,Xuanlin Shi,3.148036909893984,10.0,319.0,30.0,,1,0.0855139696899562,934.75,0.04314687130369558,11545.0,0.006824302437478868,1694.75,0.026824153213042105
Nianshuang Wang,Xuanlin Shi,3.1866933474600256,10.0,528.0,49.0,,1,0.08656404169513339,933.375,0.04308340305224591,633.0,0.0003741692025053377,1442.625,0.02283357075023742
Lili Fu,Xuanlin Shi,3.1112029135720203,10.0,220.0,21.0,,1,0.08451340288111836,934.75,0.04314687130369558,18667.0,0.011034149294102905,1720.25,0.027227761949984174
Dongli Wang,Xuanlin Shi,3.1564721060895615,10.0,352.0,33.0,,1,0.08574310522185877,931.75,0.04300839511871448,28862.0,0.017060460541404514,1632.0,0.0258309591642925
Xiaojuan Yu,Ziqiang Li,3.0990348580061604,10.0,198.0,19.0,,1,0.0841828671330862,972.75,0.0449009029801229,879.0,0.0005195809304931941,2802.5,0.044357391579613804
Nianshuang Wang,Ziqiang Li,3.1866933474600256,10.0,528.0,49.0,,1,0.08656404169513339,933.375,0.04308340305224591,468.0,0.00027663694592811695,1442.625,0.02283357075023742
Qi Zhang,Linqi Zhang,8.955665860174841,36.0,13034.0,195.0,,1,0.24327368478858077,4426.5,0.2043216109396186,56797.0,0.03357296713222064,5630.25,0.08911443494776829
Dongxia Li,Linqi Zhang,3.2269070590800415,10.0,1078.0,99.0,,1,0.08765641583655046,932.25,0.043031474482877995,2419.0,0.0014298819918805875,1205.0,0.019072491294713518
Xiaojuan Yu,Linqi Zhang,3.2979631942430943,10.0,1764.0,106.0,,1,0.0895866003809316,1242.75,0.05736375962842224,22233.0,0.013142028245341506,1506.25,0.023840614118391897
Cheng-Feng Qin,Linqi Zhang,6.012393485798287,25.0,9310.0,168.0,,1,0.16332198415232674,2920.75,0.13481810576118627,23667.0,0.013989672220685352,2920.75,0.046229028173472624
Nianshuang Wang,Linqi Zhang,5.55482095816055,17.0,4704.0,129.0,,1,0.1508923829820254,2501.875,0.11548336843319966,7019.0,0.004148963084336438,3087.25,0.048864355808800254
Senyan Zhang,Linqi Zhang,11.3034420505209,37.0,3724.0,99.0,,1,0.3070491955994801,3178.625,0.1467212878285203,12020.0,0.007105077115504201,5274.5,0.08348369737258626
Liwei Jiang,Linqi Zhang,8.744367630780848,28.0,2842.0,99.0,,1,0.23753393303181125,1930.0,0.08908634567117675,4605.0,0.002722036615382433,2912.0,0.04609053497942387
Ziqiang Li,Linqi Zhang,3.2269070590800415,10.0,1078.0,99.0,,1,0.08765641583655046,932.25,0.043031474482877995,4284.0,0.00253229204349584,1205.0,0.019072491294713518
Xuanlin Shi,Linqi Zhang,3.2269070590800415,10.0,1078.0,99.0,,1,0.08765641583655046,932.25,0.043031474482877995,5029.0,0.0029726649595566246,1205.0,0.019072491294713518
Jiang Zhu,Linqi Zhang,5.6660876101341335,22.0,4508.0,122.0,,1,0.15391485488331333,2016.0,0.09305599630730173,12442.0,0.0073545232505077595,2668.0,0.04222855333966445
Ye Cui,Linqi Zhang,5.276731317734191,16.0,1666.0,99.0,,1,0.1433382945887888,1457.125,0.06725903701353027,2664.0,0.0015747026152831273,2022.875,0.03201764798987022
Zhang F. ,Linqi Zhang,6.595332761413928,26.0,15288.0,228.0,,1,0.17915707534500266,2712.0,0.1251824712229178,70329.0,0.04157179438072337,3398.25,0.053786799620132955
Ziqiang Li,Xinquan Wang,3.203647975958079,10.0,693.0,64.0,,1,0.08702460096714518,932.75,0.043054553847041516,2099.0,0.001240728524579311,1301.75,0.02060383032605255
Yong-Qiang Deng,Xinquan Wang,4.393721676732942,13.0,5166.0,132.0,,1,0.11935202573685756,2882.0,0.13302945503851368,9201.0,0.005438753289497018,4895.75,0.0774889205444761
Xuanlin Shi,Xinquan Wang,3.203647975958079,10.0,693.0,64.0,,1,0.08702460096714518,932.75,0.043054553847041516,1347.0,0.0007962178764213111,1301.75,0.02060383032605255
Ye Cui,Xinquan Wang,5.253472234612229,16.0,1071.0,64.0,,1,0.14270647971938352,1454.125,0.06712056082854917,1663.0,0.0009830069253813217,2117.125,0.033509417537195316
Nianshuang Wang,Xinquan Wang,5.348110591669661,16.0,3024.0,95.0,,1,0.1452772569461312,2260.625,0.10434757522430256,3668.0,0.0021681716189408825,2953.75,0.046751345362456474
Liwei Jiang,Xinquan Wang,8.721108547658886,28.0,1827.0,64.0,,1,0.23690211816240597,1926.5,0.08892479012203214,3534.0,0.002088963604508473,3106.5,0.04916904083570751
Lili Fu,Xinquan Wang,5.272620157781655,16.0,1260.0,67.0,,1,0.14322661813211615,1556.0,0.07182298127686582,1760.0,0.0010403440701570212,2190.25,0.03466682494460273
Xiaojuan Yu,Xinquan Wang,3.2747041111211317,10.0,1134.0,71.0,,1,0.08895478551152632,1153.75,0.053255632807316156,1395.0,0.0008245908965165025,1518.0,0.02402659069325736
Linqi Zhang,Xinquan Wang,13.406341068851921,45.0,6174.0,116.0,,1,0.36417280884220204,4438.5,0.204875515679543,11324.0,0.006693668324123925,6664.25,0.1054803735359291
Tsung-Lin Tsai,Hui-Wen Chang,2.5897887816320067,6.0,224.0,30.0,,1,0.07034959427566756,2618.0,0.12084355076017655,6963.0,0.004115861227558715,3838.75,0.06075894270338715
Ching-Chi Hsieh,Hui-Wen Chang,2.5567887862252436,6.0,196.0,29.0,,1,0.06945317511421699,2426.25,0.11199261460346767,9279.0,0.005484859447151704,3742.25,0.059231560620449514
Hui-Wen Chang,Chen-Yu Lo,2.5897887816320067,6.0,224.0,30.0,,1,0.07034959427566756,2618.0,0.12084355076017655,9952.0,0.005882672833069701,3838.75,0.06075894270338715
Ching-Chi Hsieh,Chen-Yu Lo,2.375992067762669,6.0,56.0,9.0,,1,0.06454197313495785,2477.75,0.11436978911230995,75941.0,0.04488907331351951,6713.0,0.1062519784742007
Chao-Nan Lin,Chen-Yu Lo,3.2299589306293033,7.0,280.0,36.0,,1,0.0877393175491514,3008.0,0.13884545480772004,38479.0,0.02274511333839319,5245.75,0.08302864830642609
Tsung-Lin Tsai,Chen-Yu Lo,3.030326997729044,7.0,64.0,9.0,1.0,1,0.08231647164619309,3060.0,0.14124570868072583,53072.0,0.03137110255191672,18360.0,0.2905982905982906
Ching-Chi Hsieh,Ching-Houng Lin,2.375992067762669,6.0,56.0,9.0,,1,0.06454197313495785,2477.75,0.11436978911230995,63525.0,0.03754991878222998,6713.0,0.1062519784742007
Tsung-Lin Tsai,Ching-Houng Lin,3.030326997729044,7.0,64.0,9.0,,1,0.08231647164619309,3060.0,0.14124570868072583,71680.0,0.04237037667548595,18360.0,0.2905982905982906
Chao-Nan Lin,Ching-Houng Lin,3.2299589306293033,7.0,280.0,36.0,,1,0.0877393175491514,3008.0,0.13884545480772004,3348.0,0.001979018151639606,5245.75,0.08302864830642609
Ching-Houng Lin,Hung-Yi Wu,3.1922963557882307,7.0,184.0,24.0,,1,0.08671624305047482,2987.75,0.1379107405590976,9445.0,0.005582982808314241,5178.75,0.08196818613485281
Tsung-Lin Tsai,Hung-Yi Wu,3.1922963557882307,7.0,184.0,24.0,,1,0.08671624305047482,2987.75,0.1379107405590976,2596.0,0.001534507503481606,5178.75,0.08196818613485281
Chao-Nan Lin,Hung-Yi Wu,7.226772133558477,14.0,805.0,44.0,,1,0.19630963386834993,4718.125,0.21778265008799005,17819.0,0.010532892605754521,6809.125,0.10777342513453625
Ching-Chi Hsieh,Hung-Yi Wu,2.5379614258218557,6.0,161.0,24.0,,1,0.06894174453923958,2424.5,0.11191183682889536,6543.0,0.0038675973017257893,4234.5,0.06702279202279203
Swagatika Panda,Nirmal Kumar Mohakud,1.4683498531780845,2.0,9.0,4.0,1.0,1,0.039886579615469306,0,0.0,0,0.0,0,0.0
Nirmal Kumar Mohakud,Subrat Kumar,1.4683498531780845,2.0,9.0,4.0,,1,0.039886579615469306,0,0.0,0,0.0,0,0.0
Swagatika Panda,Subrat Kumar,1.4683498531780845,2.0,9.0,4.0,,1,0.039886579615469306,0,0.0,0,0.0,0,0.0
Jack C M Dekkers,J C. ,3.7949273260722545,11.0,462.0,32.0,,1,0.10308624378494283,1498.625,0.06917462423910221,51068.0,0.030186528962942473,2565.875,0.040612139917695474
Rodrigo A. Gallardo,J C. ,3.8628205605855954,11.0,1050.0,60.0,,1,0.10493051059772376,1566.75,0.07231918760638144,2658.0,0.0015711559877712284,2599.25,0.04114039252928142
Rowland R. Kao,Samantha J. Lycett,0.6683021900566967,2.0,9.0,4.0,,1,0.018153908248224545,0,0.0,0,0.0,0,0.0
Daniel T. Haydon,Samantha J. Lycett,1.1761118123016894,2.0,36.0,13.0,,1,0.03194816094851732,0,0.0,0,0.0,0,0.0
Maya De Zoysa,Robert Slinger,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,5880.0,0.0034756949616609567,1234.25,0.01953545425767648
Maya De Zoysa,Ena Gaudet,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,4649.0,0.0027480452171363585,3982.5,0.06303418803418803
Maya De Zoysa,Katherine L. Vandemheen,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,2675.0,0.0015812047657216088,3982.5,0.06303418803418803
Melanie Chin,Katherine L. Vandemheen,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,3077.0,0.0018188288090188374,3982.5,0.06303418803418803
Robert Slinger,Katherine L. Vandemheen,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,4871.0,0.002879270435076619,1234.25,0.01953545425767648
Ena Gaudet,Katherine L. Vandemheen,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,5241.0,0.00309797913164372,3982.5,0.06303418803418803
Ena Gaudet,Francis Chan,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,6042.0,0.003571453904482228,1234.25,0.01953545425767648
Melanie Chin,Francis Chan,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,7209.0,0.004261272955546571,1234.25,0.01953545425767648
Melanie Chin,Lucie Hyde,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,3557.0,0.0021025590099707525,3982.5,0.06303418803418803
Katherine L. Vandemheen,Lucie Hyde,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,3007.0,0.0017774514880466831,3982.5,0.06303418803418803
Ena Gaudet,Lucie Hyde,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,3703.0,0.00218886027942696,3982.5,0.06303418803418803
Francis Chan,Lucie Hyde,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,3119.0,0.00184365520160213,1234.25,0.01953545425767648
Robert Slinger,Lucie Hyde,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,2816.0,0.0016645505122512337,1234.25,0.01953545425767648
Ena Gaudet,Thien-Fah Mah,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,5663.0,0.0033474252666472787,3982.5,0.06303418803418803
Katherine L. Vandemheen,Thien-Fah Mah,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,2073.0,0.0012253598053610822,3982.5,0.06303418803418803
Maya De Zoysa,Thien-Fah Mah,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,3365.0,0.0019890669295899864,3982.5,0.06303418803418803
Francis Chan,Thien-Fah Mah,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,6869.0,0.004060297396538965,1234.25,0.01953545425767648
Melanie Chin,Wendy Ferris,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,5017.0,0.002965571704532827,3982.5,0.06303418803418803
Thien-Fah Mah,Wendy Ferris,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,2983.0,0.0017632649779990874,3982.5,0.06303418803418803
Maya De Zoysa,Wendy Ferris,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,3073.0,0.0018164643906775715,3982.5,0.06303418803418803
Robert Slinger,Wendy Ferris,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,9347.0,0.0055250545589532254,1234.25,0.01953545425767648
Wendy Ferris,Ranjeeta Mallick,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,5317.0,0.003142903080127773,3982.5,0.06303418803418803
Melanie Chin,Ranjeeta Mallick,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,2001.0,0.001182800275218295,3982.5,0.06303418803418803
Robert Slinger,Ranjeeta Mallick,3.7377894851446687,9.0,150.0,16.0,,1,0.10153413885825832,606.0,0.02797218936618296,10440.0,0.0061711318707041475,1234.25,0.01953545425767648
Lucie Hyde,Ranjeeta Mallick,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,2303.0,0.0013613138599838748,3982.5,0.06303418803418803
Ena Gaudet,Ranjeeta Mallick,3.6727643763102718,9.0,100.0,11.0,,1,0.09976778244468693,663.75,0.030637855927069208,3067.0,0.0018129177631656726,3982.5,0.06303418803418803
Lucie Hyde,Shawn D. Aaron,3.7786001194604726,9.0,210.0,22.0,,1,0.10264272793958108,615.25,0.02839915760320803,295.0,0.00017437585266836432,1400.25,0.022162867996201333
Ranjeeta Mallick,Shawn D. Aaron,3.7786001194604726,9.0,210.0,22.0,,1,0.10264272793958108,615.25,0.02839915760320803,251.0,0.0001483672509144388,1400.25,0.022162867996201333
Maya De Zoysa,Shawn D. Aaron,3.7786001194604726,9.0,210.0,22.0,,1,0.10264272793958108,615.25,0.02839915760320803,560.0,0.000331018567777234,1400.25,0.022162867996201333
Enrrico Bloise,Lubna Nadeem,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,441.0,0.00026067712212457175,6952.5,0.11004273504273505
Phetcharawan Lye,William Gibb,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,627.0,0.00037062257499343874,6952.5,0.11004273504273505
Lubna Nadeem,William Gibb,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,895.0,0.0005290386038582579,6952.5,0.11004273504273505
Enrrico Bloise,William Gibb,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,1235.0,0.0007300141628658642,6952.5,0.11004273504273505
Lubna Nadeem,Tania M. Ortiga-Carvalho,3.0833900542185044,6.0,210.0,31.0,,1,0.0837578882287099,1124.75,0.05191702968583215,936.0,0.0005532738918562339,3234.5,0.051194998417220645
Phetcharawan Lye,Stephen J. Lye,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,1011.0,0.0005976067357549706,6952.5,0.11004273504273505
Tania M. Ortiga-Carvalho,Stephen J. Lye,3.0833900542185044,6.0,210.0,31.0,,1,0.0837578882287099,1124.75,0.05191702968583215,625.0,0.00036944036582280576,3234.5,0.051194998417220645
Enrrico Bloise,Stephen J. Lye,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,1155.0,0.0006827257960405451,6952.5,0.11004273504273505
Lubna Nadeem,Stephen J. Lye,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,495.0,0.0002925967697316622,6952.5,0.11004273504273505
Tania M. Ortiga-Carvalho,Stephen G. Matthews,3.0833900542185044,6.0,210.0,31.0,,1,0.0837578882287099,1124.75,0.05191702968583215,526.0,0.00031092101187647336,3234.5,0.051194998417220645
Chun Peng,Stephen G. Matthews,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,501.0,0.00029614339724356114,6952.5,0.11004273504273505
Lubna Nadeem,Stephen G. Matthews,2.86350581564396,6.0,49.0,8.0,,1,0.07778490422281528,1158.75,0.05348642644895133,555.0,0.00032806304485065153,6952.5,0.11004273504273505
Wei-Chen Hsin,Chi-You Chang,2.460633644146843,5.0,36.0,7.0,,1,0.06684119560426179,1023.75,0.04725499812480166,347.0,0.00020511329110482177,6142.5,0.09722222222222222
Wei-Chen Hsin,Wei-Hao Peng,2.460633644146843,5.0,36.0,7.0,,1,0.06684119560426179,1023.75,0.04725499812480166,335.0,0.0001980200360810239,6142.5,0.09722222222222222
Chan-Hua Chang,Chung-Liang Chien,2.460633644146843,5.0,36.0,7.0,,1,0.06684119560426179,1023.75,0.04725499812480166,389.0,0.0002299396836881143,6142.5,0.09722222222222222
Wei-Hao Peng,Chung-Liang Chien,2.460633644146843,5.0,36.0,7.0,,1,0.06684119560426179,1023.75,0.04725499812480166,241.0,0.0001424562050612739,6142.5,0.09722222222222222
Chung-Liang Chien,Ming-Fu Chang,2.232442506204989,4.0,90.0,17.0,,1,0.06064256114983492,946.125,0.0436719268384156,1223.0,0.0007229209078420663,1684.125,0.02665598290598291
Wei-Hao Peng,Shin C. Chang,2.232442506204989,4.0,66.0,13.0,,1,0.06064256114983492,945.625,0.04364884747425208,2298.0,0.0013583583370572923,1684.125,0.02665598290598291
Franziska Dahlmann,Nadine Biedenkopf,4.008442248878848,13.0,448.0,33.0,,1,0.1088862102910062,832.625,0.038432911173297175,412.0,0.00024353508915039357,2038.125,0.03225902184235518
Nadine Biedenkopf,Anne Babler,3.9180580753666896,13.0,196.0,15.0,1.0,1,0.10643099464538318,900.0,0.04154285549433113,2714.0,0.0016042578445489518,5400.0,0.08547008547008547
Nadine Biedenkopf,Willi Jahnen-Dechent,3.9180580753666896,13.0,196.0,15.0,,1,0.10643099464538318,900.0,0.04154285549433113,8496.0,0.0050220245568488925,5400.0,0.08547008547008547
Willi Jahnen-Dechent,Christina B. Karsten,3.9573579851615324,13.0,266.0,20.0,,1,0.10749854607225873,824.0,0.0380347921414765,2226.0,0.001315798806914505,1757.75,0.0278213042101931
Franziska Dahlmann,Christina B. Karsten,4.047742158673691,13.0,608.0,38.0,,1,0.10995376171788174,993.875,0.0458760061160315,2052.0,0.0012129466090694358,1866.625,0.029544555238999685
Willi Jahnen-Dechent,Kerstin Gnirß,3.4719295808882915,11.0,406.0,32.0,,1,0.09431226171860302,827.0,0.03817326832645761,1008.0,0.0005958334219990212,1325.25,0.020975783475783476
Anne Babler,Kerstin Gnirß,3.4719295808882915,11.0,406.0,32.0,,1,0.09431226171860302,827.0,0.03817326832645761,3473.0,0.002052906224804167,1325.25,0.020975783475783476
Nadine Biedenkopf,Heike Schneider,3.9180580753666896,13.0,196.0,15.0,,1,0.10643099464538318,900.0,0.04154285549433113,5652.0,0.0033409231162087973,5400.0,0.08547008547008547
Franziska Dahlmann,Heike Schneider,4.008442248878848,13.0,448.0,33.0,,1,0.1088862102910062,832.625,0.038432911173297175,3396.0,0.0020073911717347977,2038.125,0.03225902184235518
Anne Babler,Heike Schneider,3.9180580753666896,13.0,196.0,15.0,,1,0.10643099464538318,900.0,0.04154285549433113,5890.0,0.0034816060075141216,5400.0,0.08547008547008547
Willi Jahnen-Dechent,Heike Schneider,3.9180580753666896,13.0,196.0,15.0,,1,0.10643099464538318,900.0,0.04154285549433113,3522.0,0.002081870349484675,5400.0,0.08547008547008547
Christina B. Karsten,Heike Schneider,3.9573579851615324,13.0,266.0,20.0,,1,0.10749854607225873,824.0,0.0380347921414765,1120.0,0.000662037135554468,1757.75,0.0278213042101931
Willi Jahnen-Dechent,Florian Wrensch,4.017925943781017,13.0,504.0,37.0,,1,0.10914382747327749,823.0,0.03798863341314947,1862.0,0.001100636737859303,1210.75,0.019163501107945555
Nadine Biedenkopf,Florian Wrensch,4.017925943781017,13.0,504.0,37.0,,1,0.10914382747327749,823.0,0.03798863341314947,2307.0,0.0013636782783251406,1210.75,0.019163501107945555
Anne Babler,Florian Wrensch,4.017925943781017,13.0,504.0,37.0,,1,0.10914382747327749,823.0,0.03798863341314947,986.0,0.0005828291211220584,1210.75,0.019163501107945555
