author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,67.0,0.0005077719421897855,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,265.0,0.0020083517116461663,229.0,0.010127142067440574
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.009526916430942363,272.0,0.020715128898366398,503.0,0.0038120789092755537,272.0,0.012028745163073522
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.020074758204472198,274.25,0.02088648566315068,309.0,0.0023418138826364733,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,174.0,0.0013186913125525772,34.5,0.001525704809286899
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.009526916430942363,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,162.0,0.012337687064468222,1993.0,0.015104320608720037,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.009526916430942363,396.5,0.030196869883096607,495.0,0.003751449423640952,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,173.25,0.013194470888389627,137.0,0.0010382799414925465,173.25,0.007661691542288558
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,70.0,0.0005305079993027609,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,140.0,0.0010610159986055218,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,119.0,0.0009018635988146936,34.5,0.001525704809286899
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,116.25,0.008853432847187846,183.0,0.0013868994838915035,116.25,0.005140961857379768
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,162.0,0.012337687064468222,246.0,0.0018643566832639885,172.75,0.007639579878385849
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.009526916430942363,542.0,0.041277940672480105,3288.0,0.024918718595821114,542.0,0.02396904367053621
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.028757377537308455,97.0,0.007387380526255665,137.0,0.0010382799414925465,97.0,0.004289662797125484
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.028757377537308455,97.0,0.007387380526255665,147.0,0.001114066798535798,97.0,0.004289662797125484
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.028757377537308455,97.0,0.007387380526255665,88.0,0.0006669243419806137,97.0,0.004289662797125484
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.028757377537308455,97.0,0.007387380526255665,211.0,0.001599102683612608,97.0,0.004289662797125484
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.011319679477850973,135.5,0.010319485168120026,349.0,0.0026449613108094796,135.5,0.005992260917634052
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.011319679477850973,170.25,0.012965995202010586,3388.0,0.02567658716625363,170.25,0.0075290215588723055
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.011319679477850973,135.5,0.010319485168120026,502.0,0.0038045002235712285,135.5,0.005992260917634052
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.011319679477850973,135.5,0.010319485168120026,223.0,0.0016900469120645098,135.5,0.005992260917634052
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.011319679477850973,135.5,0.010319485168120026,238.0,0.0018037271976293872,135.5,0.005992260917634052
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.011319679477850973,135.5,0.010319485168120026,356.0,0.0026980121107397555,135.5,0.005992260917634052
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.011319679477850973,316.0,0.02406610563192567,1419.0,0.010754155014437397,316.0,0.013974571586511886
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.011319679477850973,197.75,0.01506035566048513,547.0,0.004145541080265861,197.75,0.008745163073521283
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.011319679477850973,428.5,0.032633943871139715,1917.0,0.014528340495191324,428.5,0.018949695964621337
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.009526916430942363,272.0,0.020715128898366398,328.0,0.002485808911018651,272.0,0.012028745163073522
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,162.0,0.012337687064468222,763.0,0.005782537192400094,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.020074758204472198,274.25,0.02088648566315068,2281.0,0.01728698209156568,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,258.0,0.0019553009117158904,34.5,0.001525704809286899
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,173.25,0.013194470888389627,438.0,0.0033194643384944185,173.25,0.007661691542288558
