author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Philippe Brouqui,Chih-Cheng Lai,0.0,0.0,2350.0,119.0,,0,0.0,517.0,0.048797177880815015,829.0,0.003295397176850332,517.0,0.022863460475400773
Philippe Gautret,Chih-Cheng Lai,0.0,0.0,5025.0,226.0,,0,0.0,608.25,0.057409832584150354,3405.0,0.013535376824095753,619.5,0.027396351575456054
Philippe Parola,Chih-Cheng Lai,0.0,0.0,2750.0,135.0,,0,0.0,516.375,0.04873818709517574,5180.0,0.020591263421091337,516.375,0.02283582089552239
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.025672789910216025,814.0,0.003235769966171496,272.0,0.012028745163073522
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.025885156738517445,1510.0,0.006002472541669483,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,119.0,0.00047304253805209833,34.5,0.001525704809286899
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.015290411637702192,924.0,0.0036730361778162927,172.75,0.007639579878385849
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.05602944820019113,3231.0,0.012843701180221257,593.625,0.02625207296849088
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,107.0,0.0004253407695090296,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,88.0,0.0003498129693158374,34.5,0.001525704809286899
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.010972286128906664,310.0,0.0012322956873626091,116.25,0.005140961857379768
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,84.0,0.0003339123798014812,34.5,0.001525704809286899
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.015290411637702192,361.0,0.0014350282036706512,172.75,0.007639579878385849
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.015290411637702192,290.0,0.001152792739790828,172.75,0.007639579878385849
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.051156809306386344,1452.0,0.005771913993711317,542.0,0.02396904367053621
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,93.0,0.0003696887062087827,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,71.0,0.00028223546387982337,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,152.0,0.0006042224015455373,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,912.0,0.003625334409273224,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.04037329369152538,1508.0,0.005994522246912304,434.0,0.019192924267551134
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,366.0,0.0014549039405635964,229.0,0.010127142067440574
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,65.0,0.000258384579608289,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,920.0,0.0036571355883019364,229.0,0.010127142067440574
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03876874432213688,551.0,0.0021903062056025727,410.75,0.01816473189607518
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.015290411637702192,217.0,0.0008626069811538263,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.025885156738517445,1291.0,0.0051319152657584785,274.25,0.01212824765063571
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.015290411637702192,333.0,0.0013237240770701574,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03742375440956123,635.0,0.002524218585404054,407.75,0.01803206191265893
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.015290411637702192,113.0,0.00044919165378056396,172.75,0.007639579878385849
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,77.0,0.00030608634815135774,34.5,0.001525704809286899
