author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,67.0,0.00012571677324446846,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,343.0,0.0006435948242216818,34.5,0.001525704809286899
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.041277940672480105,1507.0,0.002827689213125582,542.0,0.02396904367053621
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,772.0,0.0014485574469362634,97.0,0.004289662797125484
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,412.0,0.0007730643369659852,97.0,0.004289662797125484
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,207.0,0.00038840853823291004,97.0,0.004289662797125484
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,113.0,0.0002120297817406707,97.0,0.004289662797125484
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.015098434941548304,927.0,0.0017393947581734667,198.25,0.008767274737423992
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,867.0,0.0016268125731784204,135.5,0.005992260917634052
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.009159893153448225,170.25,0.012965995202010586,1371.0,0.00257250292713681,170.25,0.0075290215588723055
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,215.0,0.00040341949623224954,135.5,0.005992260917634052
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,404.0,0.0007580533789666457,135.5,0.005992260917634052
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,831.0,0.0015592632621813925,135.5,0.005992260917634052
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.032672023152202884,4832.0,0.009066618631601069,429.0,0.018971807628524046
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,156.75,0.011937854613304901,992.0,0.0018613587919181003,156.75,0.006932006633499171
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.01506035566048513,792.0,0.0014860848419346122,197.75,0.008745163073521283
Yumiko Imai,Chih-Cheng Lai,0.30692767643013485,1.0,875.0,59.0,,0,0.009159893153448225,429.5,0.03271010243326606,889.0,0.001668092707676604,429.5,0.018993919292426754
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.032633943871139715,11923.0,0.022371956528265634,428.5,0.018949695964621337
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,380.0,0.0007130205049686271,172.75,0.007639579878385849
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,76.0,0.00014260410099372543,34.5,0.001525704809286899
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,117.0,0.00021953526074034046,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,770.0,0.0014448047074364287,407.75,0.01803206191265893
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,99.0,0.00018576060524182653,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,82.0,0.00015386231949323007,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,394.0,0.0007392896814674713,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,282.0,0.000529136269476718,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,72.0,0.00013509862199405565,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,429.0,0.0008049626227145817,274.25,0.01212824765063571
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,360.0,0.0006754931099702783,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,318.0,0.0005966855804737459,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,3071.0,0.005762331501996457,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,831.0,0.0015592632621813925,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,917.0,0.0017206310606742922,229.0,0.010127142067440574
