author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,55.0,0.00037075485688862526,34.5,0.0016143749561311153
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,195.0,0.0013144944926051258,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,114.0,0.0007684737033691506,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,73.0,0.0004920928100521754,34.5,0.0016143749561311153
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.011561463287781449,325.75,0.02696103788615531,4896.0,0.033003923260485624,325.75,0.01524297512926698
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,407.0,0.002743585940975827,229.0,0.01071570623055146
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,190.5,0.015766930828281154,395.0,0.0026626939722001267,190.5,0.008914157366463114
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,166.0,0.0011190055680638507,34.5,0.0016143749561311153
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,162.0,0.013408098657120983,141.0,0.0009504806331144756,172.75,0.008083573149902903
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.022003892831853188,274.25,0.02269858676984833,199.0,0.0013414584821970258,274.25,0.012833111064317634
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.01044242954407174,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,162.0,0.013408098657120983,103.0,0.0006943227319914254,172.75,0.008083573149902903
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,162.0,0.013408098657120983,130.0,0.0008763296617367506,172.75,0.008083573149902903
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,92.0,0.0006201717606137004,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,446.0,0.003006484839496852,34.5,0.0016143749561311153
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,84.0,0.0005662437814299004,34.5,0.0016143749561311153
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,122.0,0.0008224016825529505,34.5,0.0016143749561311153
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.01044242954407174,0,0.0,0,0.0,0,0.0
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.031520890414267096,97.0,0.008028305986053922,153.0,0.0010313726018901757,97.0,0.004538967267962846
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.031520890414267096,97.0,0.008028305986053922,57.0,0.0003842368516845753,97.0,0.004538967267962846
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.031520890414267096,97.0,0.008028305986053922,219.0,0.001476278430156526,97.0,0.004538967267962846
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.031520890414267096,97.0,0.008028305986053922,99.0,0.0006673587423995255,97.0,0.004538967267962846
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,198.25,0.016408367646754535,294.0,0.001981853235004651,198.25,0.00927680681313025
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,396.0,0.002669434969598102,135.5,0.006340516132051192
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,749.0,0.0050490070510832786,135.5,0.006340516132051192
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,467.0,0.0031480457848543273,135.5,0.006340516132051192
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,142.0,0.0009572216305124506,135.5,0.006340516132051192
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,834.0,0.0056219918299111535,135.5,0.006340516132051192
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,483.0,0.003255901743221927,135.5,0.006340516132051192
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,134.0,0.0009032936513286506,135.5,0.006340516132051192
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,135.5,0.011214798568147489,320.0,0.0021571191673520015,135.5,0.006340516132051192
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.012407472687071867,316.0,0.02615406898549525,14519.0,0.0978725412211991,316.0,0.01478673872862123
Takehiko Sasaki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.012407472687071867,156.75,0.012973576941380951,314.0,0.0021166731829641515,156.75,0.0073348775180739805
