author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,261.0,0.0010586946821887803,274.25,0.01212824765063571
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,199.0,0.0008072039914006409,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,134.0,0.000543544396219527,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,597.0,0.0024216119742019224,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,2433.0,0.009868981462702308,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,339.0,0.0013750861964061168,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,263.0,0.0010668072851174298,229.0,0.010127142067440574
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,111.0,0.00045024946254005596,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,71.0,0.00028799740396706283,34.5,0.001525704809286899
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,100.0,0.00040563014643248287,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,215.0,0.0008721048148298381,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,201.0,0.0008153165943292905,34.5,0.001525704809286899
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,1213.0,0.004920293676226017,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.014339216619421051,3925.0,0.015920983247474953,173.25,0.007661691542288558
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.0491319911440336,5390.0,0.021863464892710825,593.625,0.02625207296849088
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,171.0,0.0006936275503995456,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,158.0,0.0006408956313633229,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,81.0,0.0003285604186103111,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,86.0,0.00034884192593193525,34.5,0.001525704809286899
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,643.0,0.002608201841560865,172.75,0.007639579878385849
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,1356.0,0.005500344785624467,410.75,0.01816473189607518
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,309.0,0.001253397152476372,172.75,0.007639579878385849
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.008028305986053922,146.0,0.000592220013791425,97.0,0.004289662797125484
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.016408367646754535,615.0,0.0024946254005597697,198.25,0.008767274737423992
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.011214798568147489,279.0,0.0011317081085466271,135.5,0.005992260917634052
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.011214798568147489,377.0,0.0015292256520504604,135.5,0.005992260917634052
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.009159893153448225,170.25,0.014090918496141032,201.0,0.0008153165943292905,170.25,0.0075290215588723055
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.011214798568147489,681.0,0.002762341297205208,135.5,0.005992260917634052
Toshiaki Ohteki,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.011214798568147489,355.0,0.0014399870198353142,135.5,0.005992260917634052
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.02615406898549525,4772.0,0.01935667058775808,316.0,0.013974571586511886
