author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,645.0,0.0032767730136151188,172.75,0.007639579878385849
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,678.0,0.003444421865474497,410.75,0.01816473189607518
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.041277940672480105,3344.0,0.016988416988416986,542.0,0.02396904367053621
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,359.0,0.001823816297500508,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,180.0,0.0009144482828693355,34.5,0.001525704809286899
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,810.0,0.004115017272912009,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,365.0,0.0018542979069294857,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1064.0,0.005405405405405405,229.0,0.010127142067440574
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.014508206085069114,996.0,0.005059947165210322,190.5,0.008424543946932006
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,79.0,0.000401341190814875,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,72.0,0.0003657793131477342,34.5,0.001525704809286899
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,2000.0,0.010160536476325949,229.0,0.010127142067440574
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,1009.0,0.005125990652306442,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,221.0,0.0011227392806340173,274.25,0.01212824765063571
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,2747.0,0.013955496850233692,407.75,0.01803206191265893
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,1341.0,0.006812639707376549,172.75,0.007639579878385849
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,127.0,0.0006451940662466978,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,83.0,0.0004216622637675269,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,489.0,0.0024842511684616945,34.5,0.001525704809286899
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,232.0,0.0011786222312538102,34.5,0.001525704809286899
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,240.0,0.001219264377159114,172.75,0.007639579878385849
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,1640.0,0.00833163991058728,172.75,0.007639579878385849
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.041277940672480105,1742.0,0.008849827270879901,542.0,0.02396904367053621
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,252.0,0.0012802275960170696,97.0,0.004289662797125484
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,120.0,0.000609632188579557,97.0,0.004289662797125484
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,292.0,0.0014834383255435885,97.0,0.004289662797125484
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,75.0,0.0003810201178622231,97.0,0.004289662797125484
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,56.0,0.00028449502133712657,97.0,0.004289662797125484
