author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,644.0,0.0007926592857450567,229.0,0.010910087066306173
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.022512363177388316,628.0,0.0007729658873414528,272.0,0.012958706035088554
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,381.0,0.0004689490494858177,274.25,0.013065901213687633
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,89.0,0.00010954452862004666,34.5,0.0016436594051858645
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,463.0,0.0005698777163042877,407.75,0.019426148477232934
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.014339216619421051,1306.0,0.0016074736446941677,173.25,0.008254028752129015
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,260.0,0.00032001772405856324,172.75,0.00823020760132922
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,172.0,0.00021170403283874185,34.5,0.0016436594051858645
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,213.0,0.00026216836624797684,34.5,0.0016436594051858645
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,57.0,7.015773181283887e-05,34.5,0.0016436594051858645
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,124.0,0.00015262383762793016,34.5,0.0016436594051858645
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,2639.0,0.003248179899194417,410.75,0.019569075382031707
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,189.0,0.000232628268642571,172.75,0.00823020760132922
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.008028305986053922,70.0,8.615861801576703e-05,97.0,0.004621303255160257
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.008028305986053922,205.0,0.00025232166704617487,97.0,0.004621303255160257
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.016408367646754535,589.0,0.0007249632287326683,198.25,0.009445086292118772
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.011214798568147489,375.0,0.0004615640250844662,135.5,0.006455531866744482
Masayuki Morita,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.011214798568147489,419.0,0.000515720870694377,135.5,0.006455531866744482
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.011214798568147489,328.0,0.0004037146672738798,135.5,0.006455531866744482
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.016366984626207864,500.0,0.0006154187001126217,197.75,0.009421265141318977
Josef M. Penninger,Chih-Cheng Lai,0.30692767643013485,1.0,2250.0,114.0,,0,0.009159893153448225,428.5,0.03546524860849593,5312.0,0.006538208269996492,428.5,0.020414726235424435
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,332.0,0.0004086380168747808,172.75,0.00823020760132922
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,1905.0,0.0023447452474290886,274.25,0.013065901213687633
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.0491319911440336,4136.0,0.0050907434873316065,593.625,0.028281661287056777
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,567.0,0.000697884805927713,172.75,0.00823020760132922
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,171.0,0.0002104731954385166,34.5,0.0016436594051858645
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,208.0,0.0002560141792468506,34.5,0.0016436594051858645
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,106.0,0.0001304687644238758,34.5,0.0016436594051858645
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,52.0,6.400354481171265e-05,34.5,0.0016436594051858645
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,416.0,0.0005120283584937012,34.5,0.0016436594051858645
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,105.0,0.00012923792702365053,172.75,0.00823020760132922
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,2206.0,0.0027152273048968866,172.75,0.00823020760132922
