author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,162.0,0.014075329075980712,292.0,0.001614249622696792,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.03365750164891898,274.25,0.023828141969677225,1042.0,0.005760438722089237,274.25,0.01212824765063571
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,340.0,0.0018796057250579084,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,324.0,0.0017911536909375363,229.0,0.010127142067440574
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,191.0,0.0010558961573119427,34.5,0.001525704809286899
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,895.0,0.004947785658608318,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,5233.0,0.02892934340949422,229.0,0.010127142067440574
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,190.5,0.016551544376384727,362.0,0.0020012272719734203,190.5,0.008424543946932006
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,94.0,0.0005196557004571864,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,255.0,0.0014097042937934313,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.03365750164891898,410.75,0.03568790998740171,2303.0,0.012731564661201069,410.75,0.01816473189607518
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.015972904989317478,272.0,0.02363265128806638,1648.0,0.009110559514398332,272.0,0.012028745163073522
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,737.0,0.004074321821669643,34.5,0.001525704809286899
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.015972904989317478,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,162.0,0.014075329075980712,395.0,0.002183659592346688,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.015972904989317478,396.5,0.03444980233719971,1206.0,0.006667072071823051,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,173.25,0.015052782484034929,449.0,0.0024821852075029437,173.25,0.007661691542288558
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.015972904989317478,593.625,0.051576958164994136,5207.0,0.028785608854048617,593.625,0.02625207296849088
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,162.0,0.014075329075980712,128.0,0.0007076162729629773,172.75,0.007639579878385849
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,121.0,0.0006689185080353145,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,120.0,0.0006633902559027912,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,118.0,0.0006523337516377447,34.5,0.001525704809286899
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.015972904989317478,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,313.0,0.0017303429174797805,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,66.0,0.00036486464074653516,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.03365750164891898,410.75,0.03568790998740171,878.0,0.004853805372355423,410.75,0.01816473189607518
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,162.0,0.014075329075980712,115.0,0.0006357489952401749,172.75,0.007639579878385849
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.015972904989317478,542.0,0.04709153308136757,1851.0,0.010232794697300554,542.0,0.02396904367053621
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.04821485130839179,97.0,0.008427820496111908,183.0,0.0010116701402517567,97.0,0.004289662797125484
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.04821485130839179,97.0,0.008427820496111908,655.0,0.0036210051468027354,97.0,0.004289662797125484
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.04821485130839179,97.0,0.008427820496111908,166.0,0.0009176898539988612,97.0,0.004289662797125484
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.018978665984934612,198.25,0.017224901168599854,354.0,0.001957001254913234,198.25,0.008767274737423992
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.018978665984934612,135.5,0.011772883270341893,5137.0,0.028398631204771988,135.5,0.005992260917634052
