author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
F Del Baldo,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,7165.0,0.006963361928632585,53190.0,0.8765294771968853
B D. Ballhausen,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,26389.0,0.02564635839981651,53190.0,0.8765294771968853
F Neuerer,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8651.0,0.008407542783614863,53190.0,0.8765294771968853
A L. Ziese,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,22313.0,0.021685065556675348,53190.0,0.8765294771968853
P Silvestrini,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,42783.0,0.0415789969843249,53190.0,0.8765294771968853
F S. Moberg,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,22807.0,0.02216516336445546,53190.0,0.8765294771968853
L R. Jessen,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,32685.0,0.03176517580423671,53190.0,0.8765294771968853
Ospedale Veterinario,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14255.0,0.013853834513978716,53190.0,0.8765294771968853
F Marsilio,E Kussin,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,27769.0,0.026987522316287267,22171.0,0.3653606888312116
K Busch,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15953.0,0.01550404924598404,53190.0,0.8765294771968853
A Gramenzi,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,135569.0,0.13175380506668402,53190.0,0.8765294771968853
K Hartmann,E Kussin,14.358316812715353,59.0,3840.0,65.0,,1,0.4285069674965255,8865.0,0.40919712661916163,76623.0,0.07446666867517301,53190.0,0.8765294771968853
B Ruggerone,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,54293.0,0.0527650815340194,53190.0,0.8765294771968853
N Sindern,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,10947.0,0.010638928546090847,53190.0,0.8765294771968853
J S. Suchodolski,E Kussin,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,39949.0,0.03882475166600742,21756.375,0.35852799406748237
Zola Predosa,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9033.0,0.008778792505420536,53190.0,0.8765294771968853
J M. Steiner,E Kussin,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,16988.0,0.016509922183337106,21756.375,0.35852799406748237
H Swales,E Kussin,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,11719.0,0.01138920285298608,53190.0,0.8765294771968853
E M. Stavroulaki,M A. Tropf,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,19963.0,0.01940119946703312,53190.0,0.8765294771968853
P G. Xenoulis,M A. Tropf,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,28190.0,0.027396674496601898,23276.5,0.3835784616652247
D J. Batchelor,M A. Tropf,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,31999.0,0.03109848127764328,53190.0,0.8765294771968853
A L. Ziese,M A. Tropf,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,82419.0,0.08009955712435018,53190.0,0.8765294771968853
P Silvestrini,M A. Tropf,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,17199.0,0.016714984202449663,53190.0,0.8765294771968853
A Anderson,M A. Tropf,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,45995.0,0.04470060459280611,53190.0,0.8765294771968853
Ospedale Veterinario,M A. Tropf,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,11717.0,0.01138725913716511,53190.0,0.8765294771968853
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,115.0,0.00011176365970589635,34.5,0.0005685329378321591
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,82.0,7.969234865985653e-05,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,90.0,8.746721194374497e-05,34.5,0.0005685329378321591
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.012659031243689237,744.0,0.0007230622854016251,274.25,0.004519424875375932
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.018301935781669214,437.0,0.0004247019068824061,407.75,0.006719400156552547
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.011066555116406543,336.0,0.00032654425792331455,239.75,0.003950891937543772
Bor-Luen Chiang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,301.75,0.013928396272682686,317.0,0.0003080789576240795,313.0,0.005157994479462777
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.00340997605515968,56.0,5.442404298721909e-05,73.875,0.0012174020516623407
Chien-Chih Chang,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.006346825144967256,124.0,0.00012051038090027085,137.5,0.0022658921435339675
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.006346825144967256,190.0,0.0001846530029923505,137.5,0.0022658921435339675
Ta-Chien Chan,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,456.25,0.021059919799209532,4652.0,0.004521082999581129,456.25,0.007518642112635438
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.009174047254998124,99.0,9.621393313811946e-05,198.75,0.0032752440983809168
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,649.0,0.0006307357839054498,410.75,0.006768837803320562
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,120.0,0.00011662294925832663,34.5,0.0005685329378321591
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,372.0,0.00036153114270081254,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,78.0,7.580491701791231e-05,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,72.0,6.997376955499597e-05,34.5,0.0005685329378321591
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,86.0,8.357978030180075e-05,34.5,0.0005685329378321591
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,411.0,0.0003994336012097687,229.0,0.0037737403699583897
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.019744396041889045,5134.0,0.0049895185124354076,434.0,0.0071519795657726684
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,296.0,0.0002876699415038723,294.5,0.004853128991060025
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,221.0,0.0002147805982174182,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,55.0,5.3452185076733035e-05,34.5,0.0005685329378321591
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,115.0,0.00011176365970589635,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,51.0,4.956475343478882e-05,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,133.0,0.00012925710209464535,34.5,0.0005685329378321591
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,79.0,7.677677492839836e-05,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,141.0,0.00013703196537853378,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,54.0,5.248032716624698e-05,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,65.0,6.31707641815936e-05,34.5,0.0005685329378321591
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,1249.0,0.001213850530197083,410.75,0.006768837803320562
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,139.0,0.0001350882495575617,34.5,0.0005685329378321591
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,243.0,0.00023616147224811142,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,59.0,5.733961671867726e-05,34.5,0.0005685329378321591
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,131.0,0.00012731338627367322,34.5,0.0005685329378321591
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.008793237746300088,485.0,0.0004713510865857368,190.5,0.0031392905697688787
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.012659031243689237,301.0,0.0002925292310563026,274.25,0.004519424875375932
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,627.0,0.0006093549098747566,34.5,0.0005685329378321591
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,73.0,7.094562746548203e-05,34.5,0.0005685329378321591
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,846.0,0.0008221917922712027,294.5,0.004853128991060025
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,2561.0,0.0024889281087547874,229.0,0.0037737403699583897
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,433.0,0.0004208144752404619,229.0,0.0037737403699583897
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.004812047428093356,872.0,0.0008474600979438402,104.25,0.0017179582251884808
Po-Shun Wang,Chih-Cheng Lai,0.0,0.0,75.0,28.0,,0,0.0,73.25,0.0033811268499552836,782.0,0.0007599928860000951,73.25,0.0012071025419190045
Wang J. ,Chih-Cheng Lai,0.0,0.0,4550.0,207.0,,0,0.0,350.75,0.01619017396070738,1996.0,0.0019398283893301662,350.75,0.005780084867960285
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.019744396041889045,1113.0,0.0010816778543709794,434.0,0.0071519795657726684
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,2884.0,0.002802838213841783,294.5,0.004853128991060025
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,527.0,0.0005121691188261511,229.0,0.0037737403699583897
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,791.0,0.0007687396071944697,294.5,0.004853128991060025
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,2994.0,0.002909742583995249,229.0,0.0037737403699583897
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,324.0,0.00031488196299748187,229.0,0.0037737403699583897
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,2425.0,0.0023567554329286837,229.0,0.0037737403699583897
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.015036205752531517,4645.0,0.004514279994207726,325.75,0.005368104478226836
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,437.0,0.0004247019068824061,229.0,0.0037737403699583897
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,1053.0,0.001023366379741816,229.0,0.0037737403699583897
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.015036205752531517,9407.0,0.009142267363942322,325.75,0.005368104478226836
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,3238.0,0.0031468759141538467,229.0,0.0037737403699583897
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,2234.0,0.002171130572025847,229.0,0.0037737403699583897
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,494.0,0.00048009780778011127,229.0,0.0037737403699583897
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.019744396041889045,896.0,0.0008707846877955054,434.0,0.0071519795657726684
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,462.0,0.0004489983546445575,229.0,0.0037737403699583897
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,455.0,0.0004421953492711551,229.0,0.0037737403699583897
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,646.0,0.0006278202101739917,229.0,0.0037737403699583897
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,583.0,0.0005665931618133702,229.0,0.0037737403699583897
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,783.0,0.0007609647439105812,294.5,0.004853128991060025
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,352.0,0.0003420939844910914,229.0,0.0037737403699583897
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.015036205752531517,928.0,0.0009018841409310592,325.75,0.005368104478226836
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,379.0,0.00036833414807421495,294.5,0.004853128991060025
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,869.0,0.000844544524212382,229.0,0.0037737403699583897
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,100.0,9.718579104860552e-05,34.5,0.0005685329378321591
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,195.0,0.00018951229254478077,34.5,0.0005685329378321591
Yu-Chia Hsieh,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.006104491821250324,81.0,7.872049074937047e-05,132.25,0.0021793762616899434
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.012659031243689237,597.0,0.0005801991725601749,274.25,0.004519424875375932
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,3278.0,0.003185750230573289,410.75,0.006768837803320562
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,121.0,0.00011759480716881268,34.5,0.0005685329378321591
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,61.0,5.928333253964937e-05,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,47.0,4.567732179284459e-05,34.5,0.0005685329378321591
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,1014.0,0.00098546392123286,34.5,0.0005685329378321591
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,591.0,0.0005743680250972586,229.0,0.0037737403699583897
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,1677.0,0.0016298057158851147,294.5,0.004853128991060025
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.019744396041889045,1851.0,0.001798908992309688,434.0,0.0071519795657726684
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,61.0,5.928333253964937e-05,34.5,0.0005685329378321591
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,606.0,0.0005889458937545494,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,195.0,0.00018951229254478077,34.5,0.0005685329378321591
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,95.0,9.232650149617524e-05,34.5,0.0005685329378321591
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.012659031243689237,488.0,0.00047426666031719495,274.25,0.004519424875375932
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.008793237746300088,510.0,0.0004956475343478882,190.5,0.0031392905697688787
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,134.0,0.0001302289600051314,34.5,0.0005685329378321591
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,476.0,0.00046260436539136227,229.0,0.0037737403699583897
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.015036205752531517,656.0,0.0006375387892788522,325.75,0.005368104478226836
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,864.0,0.0008396852346599517,229.0,0.0037737403699583897
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.019744396041889045,2470.0,0.0024004890389005564,434.0,0.0071519795657726684
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,353.0,0.0003430658424015775,229.0,0.0037737403699583897
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.013593745492311687,806.0,0.0007833174758517605,294.5,0.004853128991060025
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,808.0,0.0007852611916727326,410.75,0.006768837803320562
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.005065920433892046,308.0,0.000299332236429705,109.75,0.0018085939109298396
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.005065920433892046,73.0,7.094562746548203e-05,109.75,0.0018085939109298396
Yanis Roussel,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.005065920433892046,134.0,0.0001302289600051314,109.75,0.0018085939109298396
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.005331333121772495,254.0,0.000246851909263458,115.5,0.0019033494005685327
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.005331333121772495,144.0,0.00013994753910999194,115.5,0.0019033494005685327
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,92.0,8.941092776471707e-05,34.5,0.0005685329378321591
Hervé Chaudet,Chih-Cheng Lai,0.0,0.0,725.0,54.0,,0,0.0,108.125,0.004990912500360615,595.0,0.0005782554567392028,108.125,0.0017818151855971654
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.005331333121772495,111.0,0.00010787622806395213,115.5,0.0019033494005685327
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.005331333121772495,166.0,0.00016132841314068515,115.5,0.0019033494005685327
Cé Dric Abat,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,108.125,0.004990912500360615,878.0,0.0008532912454067565,108.125,0.0017818151855971654
Jean-Christophe Lagier,Chih-Cheng Lai,0.0,0.0,1275.0,76.0,,0,0.0,115.5,0.005331333121772495,671.0,0.0006521166579361431,115.5,0.0019033494005685327
Bernard La Scola,Chih-Cheng Lai,0.0,0.0,1550.0,87.0,,0,0.0,226.0,0.010431872601909817,625.0,0.0006074111940537845,226.0,0.0037243027231903757
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.005331333121772495,157.0,0.00015258169194631066,115.5,0.0019033494005685327
Raoult Didier,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,115.5,0.005331333121772495,287.0,0.00027892322030949784,115.5,0.0019033494005685327
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,1570.0,0.0015258169194631067,272.0,0.0044823466402999215
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.007996999682658743,1118.0,0.0010865371439234097,173.25,0.002855024100852799
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,179.0,0.00017396256597700387,34.5,0.0005685329378321591
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,84.0,8.163606448082864e-05,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,105.0,0.00010204508060103579,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,75.0,7.288934328645414e-05,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,106.0,0.00010301693851152185,34.5,0.0005685329378321591
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,375.0,0.0003644467164322707,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,89.0,8.649535403325892e-05,34.5,0.0005685329378321591
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,797.0,0.000774570754657386,172.75,0.00284678449305813
