author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,97.0,0.00043324266502302436,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,52.0,0.0002322537998061574,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,150.0,0.0006699628840562233,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,1310.0,0.005851009187424349,410.75,0.01816473189607518
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,831.0,0.003711594377671477,172.75,0.007639579878385849
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.041277940672480105,1035.0,0.00462274389998794,542.0,0.02396904367053621
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,211.0,0.000942414456905754,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,349.0,0.0015587803102374794,274.25,0.01212824765063571
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,92.0,0.0004109105688878169,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1180.0,0.005270374687908956,229.0,0.010127142067440574
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,96.0,0.00042877624579598287,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,207.0,0.0009245487799975881,34.5,0.001525704809286899
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,963.0,0.004301161715640953,229.0,0.010127142067440574
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.014508206085069114,1092.0,0.004877329795929305,190.5,0.008424543946932006
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,308.0,0.0013756571219287785,34.5,0.001525704809286899
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,709.0,0.003166691231972415,229.0,0.010127142067440574
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,545.0,0.002434198478737611,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,285.0,0.001272929479706824,34.5,0.001525704809286899
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,659.0,0.0029433702706203406,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,1462.0,0.006529904909934656,407.75,0.01803206191265893
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,243.0,0.0010853398721710817,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,72.0,0.00032158218434698716,34.5,0.001525704809286899
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,99.0,0.00044217550347710734,34.5,0.001525704809286899
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,193.0,0.0008620189108190072,172.75,0.007639579878385849
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,787.0,0.0035150719316816514,410.75,0.01816473189607518
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,586.0,0.002617321667046312,97.0,0.004289662797125484
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,103.0,0.0004600411803852733,97.0,0.004289662797125484
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.007387380526255665,91.0,0.0004064441496607754,97.0,0.004289662797125484
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,611.0,0.002728982147722349,135.5,0.005992260917634052
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,353.0,0.0015766459871456454,135.5,0.005992260917634052
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.010319485168120026,437.0,0.0019518252022171303,135.5,0.005992260917634052
